MSSubClass,Neighborhood,OverallQual,YearBuilt,YearRemodAdd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea
11.0,10.0,4.0,43.0,11.0,1.0,0.0,1.0,2.0,1.0,882.0,2.0,896.0,896.0,0.0,1.0,3.0,0.0,4.0,32.0,0.0,1.0,730.0
11.0,10.0,5.0,48.0,8.0,2.0,108.0,1.0,2.0,1.0,1329.0,2.0,1329.0,1329.0,0.0,2.0,4.0,0.0,4.0,24.0,0.0,1.0,312.0
14.0,14.0,4.0,89.0,48.0,1.0,0.0,1.0,5.0,2.0,928.0,3.0,928.0,1629.0,2.0,1.0,4.0,1.0,4.0,75.0,2.0,2.0,482.0
14.0,14.0,5.0,92.0,48.0,2.0,20.0,1.0,5.0,1.0,926.0,4.0,926.0,1604.0,2.0,2.0,5.0,1.0,4.0,77.0,2.0,2.0,470.0
13.0,22.0,7.0,91.0,33.0,1.0,0.0,2.0,5.0,2.0,1280.0,4.0,1280.0,1280.0,2.0,2.0,3.0,0.0,4.0,80.0,1.0,2.0,506.0
14.0,14.0,5.0,90.0,54.0,1.0,0.0,1.0,5.0,2.0,763.0,3.0,763.0,1655.0,2.0,1.0,5.0,1.0,4.0,83.0,2.0,2.0,440.0
11.0,14.0,5.0,91.0,56.0,1.0,0.0,1.0,5.0,2.0,1168.0,4.0,1187.0,1187.0,2.0,1.0,4.0,0.0,4.0,80.0,2.0,2.0,420.0
14.0,14.0,5.0,92.0,48.0,1.0,0.0,1.0,5.0,2.0,789.0,3.0,789.0,1465.0,2.0,1.0,5.0,1.0,4.0,77.0,2.0,2.0,393.0
11.0,14.0,6.0,94.0,45.0,1.0,0.0,1.0,5.0,2.0,1300.0,3.0,1341.0,1341.0,0.0,2.0,3.0,1.0,4.0,74.0,0.0,2.0,506.0
11.0,10.0,3.0,33.0,16.0,1.0,0.0,1.0,2.0,1.0,882.0,2.0,882.0,882.0,0.0,1.0,2.0,0.0,4.0,43.0,2.0,2.0,525.0
13.0,10.0,6.0,86.0,46.0,1.0,0.0,2.0,5.0,2.0,1405.0,4.0,1337.0,1337.0,2.0,2.0,3.0,1.0,4.0,73.0,2.0,2.0,511.0
5.0,2.0,5.0,26.0,2.0,2.0,504.0,1.0,2.0,1.0,483.0,2.0,483.0,987.0,0.0,1.0,3.0,0.0,1.0,42.0,0.0,1.0,264.0
5.0,2.0,4.0,26.0,2.0,2.0,492.0,1.0,2.0,1.0,525.0,2.0,525.0,1092.0,0.0,1.0,4.0,0.0,1.0,75.0,0.0,1.0,320.0
5.0,9.0,5.0,60.0,34.0,1.0,0.0,1.0,2.0,1.0,855.0,2.0,855.0,1456.0,2.0,2.0,4.0,1.0,4.0,67.0,0.0,2.0,440.0
13.0,9.0,6.0,60.0,34.0,1.0,0.0,1.0,2.0,2.0,836.0,4.0,836.0,836.0,0.0,1.0,2.0,0.0,4.0,67.0,0.0,1.0,308.0
14.0,23.0,8.0,106.0,60.0,3.0,162.0,3.0,5.0,3.0,1590.0,4.0,1627.0,2334.0,2.0,3.0,10.0,1.0,4.0,94.0,2.0,4.0,751.0
11.0,23.0,7.0,106.0,60.0,3.0,256.0,2.0,5.0,2.0,1544.0,4.0,1544.0,1544.0,2.0,2.0,5.0,0.0,4.0,94.0,1.0,4.0,868.0
11.0,23.0,8.0,97.0,50.0,2.0,615.0,2.0,5.0,3.0,1698.0,4.0,1698.0,1698.0,2.0,3.0,5.0,1.0,4.0,81.0,2.0,4.0,730.0
11.0,23.0,7.0,97.0,57.0,2.0,240.0,2.0,5.0,3.0,1822.0,4.0,1822.0,1822.0,2.0,3.0,7.0,1.0,4.0,81.0,1.0,4.0,678.0
11.0,23.0,8.0,96.0,43.0,2.0,1095.0,3.0,5.0,3.0,2846.0,4.0,2696.0,2696.0,2.0,3.0,10.0,2.0,4.0,84.0,2.0,4.0,958.0
14.0,23.0,7.0,95.0,53.0,2.0,232.0,2.0,5.0,2.0,1671.0,4.0,1687.0,2250.0,2.0,2.0,5.0,1.0,4.0,79.0,2.0,4.0,756.0
13.0,23.0,7.0,102.0,57.0,3.0,178.0,2.0,5.0,2.0,1370.0,4.0,1370.0,1370.0,2.0,2.0,4.0,1.0,4.0,93.0,1.0,2.0,484.0
11.0,14.0,5.0,97.0,50.0,1.0,0.0,2.0,5.0,2.0,1324.0,4.0,1324.0,1324.0,2.0,2.0,4.0,0.0,4.0,81.0,2.0,2.0,430.0
13.0,15.0,6.0,102.0,57.0,2.0,14.0,2.0,5.0,2.0,1145.0,4.0,1145.0,1145.0,2.0,2.0,4.0,0.0,4.0,93.0,2.0,2.0,437.0
10.0,14.0,6.0,85.0,43.0,1.0,0.0,2.0,5.0,2.0,384.0,4.0,744.0,1374.0,2.0,2.0,5.0,1.0,5.0,78.0,2.0,2.0,400.0
14.0,14.0,6.0,85.0,43.0,1.0,0.0,2.0,5.0,2.0,847.0,4.0,847.0,1733.0,2.0,2.0,5.0,1.0,5.0,78.0,2.0,2.0,433.0
14.0,24.0,7.0,92.0,48.0,2.0,114.0,2.0,5.0,3.0,1629.0,4.0,1645.0,2475.0,2.0,2.0,5.0,1.0,4.0,77.0,2.0,4.0,962.0
11.0,19.0,7.0,97.0,57.0,2.0,226.0,2.0,5.0,2.0,1595.0,4.0,1595.0,1595.0,2.0,2.0,4.0,1.0,4.0,81.0,1.0,4.0,880.0
11.0,19.0,6.0,106.0,60.0,1.0,0.0,2.0,5.0,2.0,1218.0,4.0,1218.0,1218.0,2.0,2.0,2.0,0.0,4.0,94.0,1.0,2.0,676.0
